Date,SP500,Dividend,Earnings,Consumer Price Index,Long Interest Rate,Real Price,Real Dividend,Real Earnings,PE10
1876-05-01,4.18,0.3,0.3267,10.37,4.54,123.38,8.86,9.64,0.0
1876-06-01,4.15,0.3,0.32,10.09,4.53,125.97,9.11,9.71,0.0
1876-07-01,4.1,0.3,0.3133,10.09,4.52,124.45,9.11,9.51,0.0
1876-08-01,3.93,0.3,0.3067,10.18,4.51,118.17,9.02,9.22,0.0
1876-09-01,3.69,0.3,0.3,10.28,4.5,109.93,8.94,8.94,0.0
1876-10-01,3.67,0.3,0.2933,10.47,4.49,107.35,8.77,8.58,0.0
1876-11-01,3.6,0.3,0.2867,10.56,4.47,104.35,8.7,8.31,0.0
1876-12-01,3.58,0.3,0.28,10.75,4.46,101.93,8.54,7.97,0.0
1877-01-01,3.55,0.2908,0.2817,10.94,4.45,99.32,8.14,7.88,0.0
1877-02-01,3.34,0.2817,0.2833,10.66,4.44,95.95,8.09,8.14,0.0
1877-03-01,3.17,0.2725,0.285,10.18,4.43,95.32,8.19,8.57,0.0
1877-04-01,2.94,0.2633,0.2867,10.47,4.42,85.99,7.7,8.39,0.0
1877-05-01,2.94,0.2542,0.2883,10.66,4.41,84.46,7.3,8.28,0.0
1877-06-01,2.73,0.245,0.29,10.09,4.4,82.87,7.44,8.8,0.0
1877-07-01,2.85,0.2358,0.2917,10.18,4.39,85.7,7.09,8.77,0.0
1877-08-01,3.05,0.2267,0.2933,9.8,4.39,95.27,7.08,9.16,0.0
1877-09-01,3.24,0.2175,0.295,9.7,4.38,102.2,6.86,9.31,0.0
1877-10-01,3.31,0.2083,0.2967,9.7,4.37,104.41,6.57,9.36,0.0
1877-11-01,3.26,0.1992,0.2983,9.51,4.36,104.89,6.41,9.6,0.0
1877-12-01,3.25,0.19,0.3,9.51,4.35,104.57,6.11,9.65,0.0
1878-01-01,3.25,0.1892,0.3008,9.23,4.34,107.8,6.28,9.98,0.0
1878-02-01,3.18,0.1883,0.3017,9.13,4.33,106.58,6.31,10.11,0.0
1878-03-01,3.24,0.1875,0.3025,8.94,4.32,110.9,6.42,10.35,0.0
1878-04-01,3.33,0.1867,0.3033,8.85,4.31,115.21,6.46,10.49,0.0
1878-05-01,3.34,0.1858,0.3042,8.56,4.3,119.4,6.64,10.88,0.0
1878-06-01,3.41,0.185,0.305,8.37,4.29,124.68,6.76,11.15,0.0
1878-07-01,3.48,0.1842,0.3058,8.47,4.28,125.81,6.66,11.06,0.0
1878-08-01,3.45,0.1833,0.3067,8.56,4.27,123.34,6.55,10.96,0.0
1878-09-01,3.52,0.1825,0.3075,8.56,4.26,125.84,6.52,10.99,0.0
1878-10-01,3.48,0.1817,0.3083,8.47,4.25,125.81,6.57,11.15,0.0
1878-11-01,3.47,0.1808,0.3092,8.37,4.24,126.87,6.61,11.3,0.0
1878-12-01,3.45,0.18,0.31,8.18,4.23,129.07,6.73,11.6,0.0
1879-01-01,3.58,0.1817,0.3158,8.28,4.22,132.4,6.72,11.68,0.0
1879-02-01,3.71,0.1833,0.3217,8.37,4.2,135.64,6.7,11.76,0.0
1879-03-01,3.65,0.185,0.3275,8.28,4.19,134.99,6.84,12.11,0.0
1879-04-01,3.77,0.1867,0.3333,8.18,4.17,141.04,6.98,12.47,0.0
1879-05-01,3.94,0.1883,0.3392,8.18,4.15,147.4,7.04,12.69,0.0
1879-06-01,3.96,0.19,0.345,8.09,4.14,149.9,7.19,13.06,0.0
1879-07-01,4.04,0.1917,0.3508,8.18,4.12,151.15,7.17,13.12,0.0
1879-08-01,4.07,0.1933,0.3567,8.18,4.1,152.27,7.23,13.35,0.0
1879-09-01,4.22,0.195,0.3625,8.47,4.09,152.56,7.05,13.1,0.0
1879-10-01,4.68,0.1967,0.3683,8.94,4.07,160.19,6.73,12.61,0.0
1879-11-01,4.93,0.1983,0.3742,9.42,4.05,160.22,6.44,12.16,0.0
1879-12-01,4.92,0.2,0.38,9.7,4.04,155.2,6.31,11.99,0.0
1880-01-01,5.11,0.205,0.3892,9.99,4.02,156.58,6.28,11.93,0.0
1880-02-01,5.2,0.21,0.3983,9.99,3.99,159.34,6.43,12.2,0.0
1880-03-01,5.3,0.215,0.4075,10.09,3.97,160.87,6.53,12.37,0.0
1880-04-01,5.18,0.22,0.4167,9.7,3.94,163.4,6.94,13.14,0.0
1880-05-01,4.77,0.225,0.4258,9.42,3.91,155.02,7.31,13.84,0.0
1880-06-01,4.79,0.23,0.435,9.23,3.89,158.88,7.63,14.43,0.0
1880-07-01,5.01,0.235,0.4442,9.23,3.86,166.18,7.79,14.73,0.0
1880-08-01,5.19,0.24,0.4533,9.23,3.83,172.15,7.96,15.04,0.0
1880-09-01,5.18,0.245,0.4625,9.32,3.81,170.07,8.04,15.18,0.0
1880-10-01,5.33,0.25,0.4717,9.32,3.78,174.99,8.21,15.49,0.0
1880-11-01,5.61,0.255,0.4808,9.42,3.75,182.32,8.29,15.63,0.0
1880-12-01,5.84,0.26,0.49,9.51,3.73,187.9,8.37,15.77,0.0
1881-01-01,6.19,0.265,0.4858,9.42,3.7,201.17,8.61,15.79,18.47
1881-02-01,6.17,0.27,0.4817,9.51,3.69,198.52,8.69,15.5,18.15
1881-03-01,6.24,0.275,0.4775,9.51,3.69,200.77,8.85,15.36,18.27
1881-04-01,6.22,0.28,0.4733,9.61,3.68,198.15,8.92,15.08,17.95
1881-05-01,6.5,0.285,0.4692,9.51,3.67,209.13,9.17,15.1,18.87
1881-06-01,6.58,0.29,0.465,9.51,3.67,211.71,9.33,14.96,19.03
1881-07-01,6.35,0.295,0.4608,9.61,3.66,202.29,9.4,14.68,18.12
1881-08-01,6.2,0.3,0.4567,9.8,3.65,193.67,9.37,14.27,17.29
1881-09-01,6.25,0.305,0.4525,10.18,3.65,187.94,9.17,13.61,16.72
1881-10-01,6.15,0.31,0.4483,10.28,3.64,183.22,9.24,13.36,16.26
1881-11-01,6.19,0.315,0.4442,10.18,3.63,186.13,9.47,13.36,16.48
1881-12-01,6.01,0.32,0.44,10.18,3.63,180.72,9.62,13.23,15.96
1882-01-01,5.92,0.32,0.4392,10.18,3.62,178.01,9.62,13.21,15.68
1882-02-01,5.79,0.32,0.4383,10.28,3.62,172.49,9.53,13.06,15.15
1882-03-01,5.78,0.32,0.4375,10.28,3.62,172.19,9.53,13.03,15.09
1882-04-01,5.78,0.32,0.4367,10.37,3.62,170.61,9.45,12.89,14.92
1882-05-01,5.71,0.32,0.4358,10.47,3.62,167.02,9.36,12.75,14.57
1882-06-01,5.68,0.32,0.435,10.56,3.62,164.64,9.28,12.61,14.33
1882-07-01,6.0,0.32,0.4342,10.47,3.62,175.5,9.36,12.7,15.24
1882-08-01,6.18,0.32,0.4333,10.56,3.63,179.13,9.28,12.56,15.53
1882-09-01,6.24,0.32,0.4325,10.28,3.63,185.9,9.53,12.88,16.08
1882-10-01,6.07,0.32,0.4317,10.18,3.63,182.52,9.62,12.98,15.76
1882-11-01,5.81,0.32,0.4308,10.09,3.63,176.35,9.71,13.08,15.19
1882-12-01,5.84,0.32,0.43,9.99,3.63,178.95,9.81,13.18,15.38
1883-01-01,5.81,0.3208,0.4275,9.99,3.63,178.03,9.83,13.1,15.27
1883-02-01,5.68,0.3217,0.425,10.09,3.63,172.41,9.76,12.9,14.76
1883-03-01,5.75,0.3225,0.4225,9.99,3.63,176.19,9.88,12.95,15.05
1883-04-01,5.87,0.3233,0.42,9.9,3.63,181.6,10.0,12.99,15.48
1883-05-01,5.77,0.3242,0.4175,9.8,3.63,180.24,10.13,13.04,15.34
1883-06-01,5.82,0.325,0.415,9.51,3.63,187.26,10.46,13.35,15.9
1883-07-01,5.73,0.3258,0.4125,9.32,3.62,188.12,10.7,13.54,15.95
1883-08-01,5.47,0.3267,0.41,9.32,3.62,179.59,10.73,13.46,15.2
1883-09-01,5.53,0.3275,0.4075,9.23,3.62,183.43,10.86,13.52,15.49
1883-10-01,5.38,0.3283,0.405,9.23,3.62,178.45,10.89,13.43,15.05
1883-11-01,5.46,0.3292,0.4025,9.13,3.62,182.99,11.03,13.49,15.41
1883-12-01,5.34,0.33,0.4,9.23,3.62,177.13,10.95,13.27,14.9
1884-01-01,5.18,0.3283,0.3925,9.23,3.62,171.82,10.89,13.02,14.43
1884-02-01,5.32,0.3267,0.385,9.23,3.61,176.46,10.84,12.77,14.81
1884-03-01,5.3,0.325,0.3775,9.23,3.6,175.8,10.78,12.52,14.74
1884-04-01,5.06,0.3233,0.37,9.04,3.59,171.37,10.95,12.53,14.35
1884-05-01,4.65,0.3217,0.3625,8.85,3.59,160.87,11.13,12.54,13.47
1884-06-01,4.46,0.32,0.355,8.85,3.58,154.3,11.07,12.28,12.91
1884-07-01,4.46,0.3183,0.3475,8.75,3.57,155.98,11.13,12.15,13.04
1884-08-01,4.74,0.3167,0.34,8.75,3.56,165.77,11.08,11.89,13.86
1884-09-01,4.59,0.315,0.3325,8.66,3.55,162.29,11.14,11.76,13.57
1884-10-01,4.44,0.3133,0.325,8.56,3.54,158.73,11.2,11.62,13.27
1884-11-01,4.35,0.3117,0.3175,8.37,3.54,159.04,11.4,11.61,13.3
1884-12-01,4.34,0.31,0.31,8.28,3.53,160.5,11.46,11.46,13.43
1885-01-01,4.24,0.3042,0.3067,8.28,3.52,156.8,11.25,11.34,13.13
1885-02-01,4.37,0.2983,0.3033,8.37,3.51,159.78,10.91,11.09,13.38
1885-03-01,4.38,0.2925,0.3,8.18,3.5,163.87,10.94,11.22,13.73
1885-04-01,4.37,0.2867,0.2967,8.28,3.48,161.61,10.6,10.97,13.55
1885-05-01,4.32,0.2808,0.2933,8.09,3.47,163.52,10.63,11.1,13.71
1885-06-01,4.3,0.275,0.29,7.9,3.46,166.69,10.66,11.24,13.98
1885-07-01,4.46,0.2692,0.2867,7.99,3.44,170.83,10.31,10.98,14.33
1885-08-01,4.71,0.2633,0.2833,7.99,3.43,180.41,10.09,10.85,15.13
1885-09-01,4.65,0.2575,0.28,7.9,3.42,180.26,9.98,10.85,15.12
1885-10-01,4.92,0.2517,0.2767,7.9,3.41,190.72,9.76,10.73,15.99
1885-11-01,5.24,0.2458,0.2733,7.99,3.4,200.71,9.41,10.47,16.82
1885-12-01,5.2,0.24,0.27,8.18,3.38,194.54,8.98,10.1,16.3
1886-01-01,5.2,0.2383,0.275,7.99,3.37,199.18,9.13,10.53,16.69
1886-02-01,5.3,0.2367,0.28,7.99,3.38,203.01,9.07,10.72,17.01
1886-03-01,5.19,0.235,0.285,7.9,3.4,201.19,9.11,11.05,16.84
1886-04-01,5.12,0.2333,0.29,7.8,3.41,200.9,9.15,11.38,16.8
1886-05-01,5.02,0.2317,0.295,7.61,3.42,201.9,9.32,11.86,16.86
1886-06-01,5.25,0.23,0.3,7.52,3.43,213.82,9.37,12.22,17.83
1886-07-01,5.33,0.2283,0.305,7.61,3.44,214.36,9.18,12.27,17.85
1886-08-01,5.37,0.2267,0.31,7.71,3.46,213.31,9.0,12.31,17.72
1886-09-01,5.51,0.225,0.315,7.71,3.47,218.87,8.94,12.51,18.15
1886-10-01,5.65,0.2233,0.32,7.71,3.48,224.43,8.87,12.71,18.56
1886-11-01,5.79,0.2217,0.325,7.71,3.5,229.99,8.81,12.91,18.97
1886-12-01,5.64,0.22,0.33,7.8,3.51,221.3,8.63,12.95,18.19
1887-01-01,5.58,0.2225,0.3325,7.99,3.52,213.73,8.52,12.74,17.51
1887-02-01,5.54,0.225,0.335,8.09,3.53,209.7,8.52,12.68,17.13
1887-03-01,5.67,0.2275,0.3375,8.09,3.55,214.62,8.61,12.78,17.47
1887-04-01,5.8,0.23,0.34,8.09,3.56,219.54,8.71,12.87,17.82
1887-05-01,5.9,0.2325,0.3425,8.09,3.57,223.33,8.8,12.96,18.08
1887-06-01,5.73,0.235,0.345,7.99,3.58,219.48,9.0,13.21,17.71
1887-07-01,5.59,0.2375,0.3475,7.9,3.59,216.69,9.21,13.47,17.43
1887-08-01,5.45,0.24,0.35,7.99,3.61,208.75,9.19,13.41,16.74
1887-09-01,5.38,0.2425,0.3525,7.9,3.62,208.55,9.4,13.66,16.68
1887-10-01,5.2,0.245,0.355,7.99,3.63,199.18,9.38,13.6,15.88
1887-11-01,5.3,0.2475,0.3575,8.09,3.65,200.62,9.37,13.53,15.95
1887-12-01,5.27,0.25,0.36,8.28,3.66,194.9,9.25,13.31,15.46
1888-01-01,5.31,0.2483,0.3517,8.37,3.67,194.14,9.08,12.86,15.36
1888-02-01,5.28,0.2467,0.3433,8.28,3.65,195.27,9.12,12.7,15.42
1888-03-01,5.08,0.245,0.335,8.28,3.63,187.87,9.06,12.39,14.81
1888-04-01,5.1,0.2433,0.3267,8.18,3.62,190.8,9.1,12.22,15.02
1888-05-01,5.17,0.2417,0.3183,8.09,3.6,195.7,9.15,12.05,15.39
1888-06-01,5.01,0.24,0.31,7.99,3.58,191.9,9.19,11.87,15.08
1888-07-01,5.14,0.2383,0.3017,8.09,3.56,194.56,9.02,11.42,15.28
1888-08-01,5.25,0.2367,0.2933,8.09,3.54,198.73,8.96,11.1,15.6
1888-09-01,5.38,0.235,0.285,8.09,3.52,203.65,8.9,10.79,15.99
1888-10-01,5.35,0.2333,0.2767,8.18,3.5,200.16,8.73,10.35,15.72
1888-11-01,5.24,0.2317,0.2683,8.28,3.49,193.79,8.57,9.92,15.22
1888-12-01,5.14,0.23,0.26,8.28,3.47,190.09,8.51,9.62,14.95
1889-01-01,5.24,0.2292,0.2633,7.99,3.45,200.71,8.78,10.09,15.8
1889-02-01,5.3,0.2283,0.2667,7.9,3.45,205.45,8.85,10.34,16.19
1889-03-01,5.19,0.2275,0.27,7.8,3.44,203.64,8.93,10.59,16.07
1889-04-01,5.18,0.2267,0.2733,7.8,3.44,203.25,8.9,10.72,16.05
1889-05-01,5.32,0.2258,0.2767,7.61,3.44,213.96,9.08,11.13,16.92
1889-06-01,5.41,0.225,0.28,7.61,3.44,217.58,9.05,11.26,17.22
1889-07-01,5.3,0.2242,0.2833,7.61,3.44,213.16,9.02,11.39,16.89
1889-08-01,5.37,0.2233,0.2867,7.61,3.43,215.97,8.98,11.53,17.13
1889-09-01,5.5,0.2225,0.29,7.71,3.43,218.47,8.84,11.52,17.35
1889-10-01,5.4,0.2217,0.2933,7.71,3.43,214.5,8.81,11.65,17.05
1889-11-01,5.35,0.2208,0.2967,7.71,3.43,212.51,8.77,11.79,16.91
1889-12-01,5.32,0.22,0.3,7.8,3.42,208.74,8.63,11.77,16.61
1890-01-01,5.38,0.22,0.2992,7.61,3.42,216.37,8.85,12.03,17.22
1890-02-01,5.32,0.22,0.2983,7.61,3.44,213.96,8.85,12.0,17.03
1890-03-01,5.28,0.22,0.2975,7.61,3.45,212.35,8.85,11.96,16.9
1890-04-01,5.39,0.22,0.2967,7.61,3.47,216.78,8.85,11.93,17.26
1890-05-01,5.62,0.22,0.2958,7.71,3.49,223.24,8.74,11.75,17.79
1890-06-01,5.58,0.22,0.295,7.71,3.5,221.65,8.74,11.72,17.68
1890-07-01,5.54,0.22,0.2942,7.71,3.52,220.06,8.74,11.69,17.59
1890-08-01,5.41,0.22,0.2933,7.99,3.54,207.22,8.43,11.23,16.6
1890-09-01,5.32,0.22,0.2925,8.09,3.55,201.38,8.33,11.07,16.17
1890-10-01,5.08,0.22,0.2917,8.09,3.57,192.29,8.33,11.04,15.48
1890-11-01,4.71,0.22,0.2908,7.9,3.59,182.58,8.53,11.27,14.75
1890-12-01,4.6,0.22,0.29,7.9,3.6,178.32,8.53,11.24,14.44
1891-01-01,4.84,0.22,0.2942,7.8,3.62,189.91,8.63,11.54,15.43
1891-02-01,4.9,0.22,0.2983,7.9,3.62,189.95,8.53,11.56,15.48
1891-03-01,4.81,0.22,0.3025,7.99,3.62,184.24,8.43,11.59,15.05
1891-04-01,4.97,0.22,0.3067,8.09,3.61,188.13,8.33,11.61,15.41
1891-05-01,4.95,0.22,0.3108,7.99,3.61,189.6,8.43,11.9,15.57
1891-06-01,4.85,0.22,0.315,7.8,3.61,190.3,8.63,12.36,15.66
1891-07-01,4.77,0.22,0.3192,7.71,3.61,189.47,8.74,12.68,15.62
1891-08-01,4.93,0.22,0.3233,7.71,3.61,195.83,8.74,12.84,16.16
1891-09-01,5.33,0.22,0.3275,7.61,3.61,214.36,8.85,13.17,17.71
1891-10-01,5.33,0.22,0.3317,7.61,3.6,214.36,8.85,13.34,17.72
1891-11-01,5.25,0.22,0.3358,7.52,3.6,213.82,8.96,13.68,17.67
1891-12-01,5.41,0.22,0.34,7.52,3.6,220.34,8.96,13.85,18.21
1892-01-01,5.51,0.2217,0.3425,7.33,3.6,230.24,9.26,14.31,19.02
1892-02-01,5.52,0.2233,0.345,7.33,3.61,230.65,9.33,14.42,19.04
1892-03-01,5.58,0.225,0.3475,7.14,3.62,239.38,9.65,14.91,19.74
1892-04-01,5.57,0.2267,0.35,7.04,3.64,242.18,9.86,15.22,19.94
1892-05-01,5.57,0.2283,0.3525,7.04,3.65,242.18,9.93,15.33,19.91
1892-06-01,5.54,0.23,0.355,7.04,3.66,240.88,10.0,15.44,19.77
1892-07-01,5.54,0.2317,0.3575,7.23,3.67,234.54,9.81,15.13,19.21
1892-08-01,5.62,0.2333,0.36,7.33,3.69,234.83,9.75,15.04,19.2
1892-09-01,5.48,0.235,0.3625,7.33,3.7,228.98,9.82,15.15,18.69
1892-10-01,5.59,0.2367,0.365,7.33,3.71,233.58,9.89,15.25,19.04
1892-11-01,5.57,0.2383,0.3675,7.52,3.73,226.85,9.71,14.97,18.46
1892-12-01,5.51,0.24,0.37,7.61,3.74,221.6,9.65,14.88,18.01
1893-01-01,5.61,0.2408,0.3608,7.9,3.75,217.47,9.33,13.99,17.66
1893-02-01,5.51,0.2417,0.3517,7.99,3.75,211.05,9.26,13.47,17.13
1893-03-01,5.31,0.2425,0.3425,7.8,3.74,208.35,9.52,13.44,16.9
1893-04-01,5.31,0.2433,0.3333,7.71,3.74,210.92,9.66,13.24,17.1
1893-05-01,4.84,0.2442,0.3242,7.61,3.73,194.66,9.82,13.04,15.78
1893-06-01,4.61,0.245,0.315,7.42,3.73,190.16,10.11,12.99,15.42
1893-07-01,4.18,0.2458,0.3058,7.23,3.73,176.96,10.41,12.95,14.35
1893-08-01,4.08,0.2467,0.2967,6.95,3.72,179.83,10.87,13.08,14.59
1893-09-01,4.37,0.2475,0.2875,7.23,3.72,185.0,10.48,12.17,15.01
1893-10-01,4.5,0.2483,0.2783,7.33,3.71,188.03,10.38,11.63,15.27
1893-11-01,4.57,0.2492,0.2692,7.14,3.71,196.05,10.69,11.55,15.94
1893-12-01,4.41,0.25,0.26,7.04,3.7,191.74,10.87,11.3,15.61
1894-01-01,4.32,0.2467,0.2517,6.85,3.7,193.05,11.02,11.25,15.74
1894-02-01,4.38,0.2433,0.2433,6.76,3.68,198.49,11.03,11.03,16.2
1894-03-01,4.51,0.24,0.235,6.57,3.66,210.3,11.19,10.96,17.19
1894-04-01,4.57,0.2367,0.2267,6.57,3.64,213.1,11.04,10.57,17.43
1894-05-01,4.4,0.2333,0.2183,6.57,3.62,205.17,10.88,10.18,16.81
1894-06-01,4.34,0.23,0.21,6.57,3.6,202.37,10.72,9.79,16.61
1894-07-01,4.25,0.2267,0.2017,6.57,3.58,198.18,10.57,9.41,16.29
1894-08-01,4.41,0.2233,0.1933,6.76,3.56,199.85,10.12,8.76,16.46
1894-09-01,4.48,0.22,0.185,6.85,3.54,200.2,9.83,8.27,16.52
1894-10-01,4.34,0.2167,0.1767,6.66,3.52,199.48,9.96,8.12,16.5
1894-11-01,4.34,0.2133,0.1683,6.66,3.5,199.48,9.8,7.74,16.54
1894-12-01,4.3,0.21,0.16,6.57,3.48,200.51,9.79,7.46,16.67
1895-01-01,4.25,0.2083,0.1675,6.57,3.46,198.18,9.71,7.81,16.52
1895-02-01,4.19,0.2067,0.175,6.57,3.47,195.38,9.64,8.16,16.33
1895-03-01,4.19,0.205,0.1825,6.57,3.48,195.38,9.56,8.51,16.36
1895-04-01,4.37,0.2033,0.19,6.85,3.5,195.28,9.08,8.49,16.39
1895-05-01,4.61,0.2017,0.1975,6.95,3.51,203.18,8.89,8.7,17.08
1895-06-01,4.7,0.2,0.205,7.04,3.52,204.35,8.7,8.91,17.21
1895-07-01,4.72,0.1983,0.2125,6.95,3.53,208.03,8.74,9.37,17.55
1895-08-01,4.79,0.1967,0.22,6.85,3.54,214.05,8.79,9.83,18.07
1895-09-01,4.82,0.195,0.2275,6.85,3.55,215.39,8.71,10.17,18.2
1895-10-01,4.75,0.1933,0.235,6.85,3.56,212.26,8.64,10.5,17.94
1895-11-01,4.59,0.1917,0.2425,6.85,3.58,205.11,8.57,10.84,17.34
1895-12-01,4.32,0.19,0.25,6.76,3.59,195.77,8.61,11.33,16.55
1896-01-01,4.27,0.1892,0.2467,6.66,3.6,196.27,8.7,11.34,16.58
1896-02-01,4.45,0.1883,0.2433,6.57,3.58,207.5,8.78,11.35,17.52
1896-03-01,4.38,0.1875,0.24,6.57,3.57,204.24,8.74,11.19,17.23
1896-04-01,4.42,0.1867,0.2367,6.47,3.55,209.14,8.83,11.2,17.64
1896-05-01,4.4,0.1858,0.2333,6.37,3.53,211.3,8.92,11.2,17.83
1896-06-01,4.32,0.185,0.23,6.28,3.52,210.6,9.02,11.21,17.78
1896-07-01,4.04,0.1842,0.2267,6.28,3.5,196.95,8.98,11.05,16.64
1896-08-01,3.81,0.1833,0.2233,6.28,3.48,185.74,8.94,10.89,15.7
1896-09-01,4.01,0.1825,0.22,6.28,3.47,195.49,8.9,10.72,16.54
1896-10-01,4.1,0.1817,0.2167,6.47,3.45,193.99,8.6,10.25,16.44
1896-11-01,4.38,0.1808,0.2133,6.66,3.43,201.32,8.31,9.8,17.09
1896-12-01,4.22,0.18,0.21,6.66,3.42,193.97,8.27,9.65,16.5
1897-01-01,4.22,0.18,0.2183,6.47,3.4,199.67,8.52,10.33,17.03
1897-02-01,4.18,0.18,0.2267,6.47,3.4,197.78,8.52,10.73,16.89
